video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
-0FzHADcl10.mp4,massaging back,massaging legs,0.9637,"massaging legs(0.9637), massaging back(0.0192), stretching arm(0.0070), exercising with an exercise ball(0.0010), waxing legs(0.0009)",False,None
-0Eu83ggVq4.mp4,shaving head,shaving head,1.0000,"shaving head(1.0000), getting a haircut(0.0000), massaging person's head(0.0000), dying hair(0.0000), braiding hair(0.0000)",True,None
-0HUfPFdLKE.mp4,counting money,counting money,0.9944,"counting money(0.9944), ripping paper(0.0007), folding paper(0.0007), blowing nose(0.0006), reading newspaper(0.0005)",True,None
-0IErS_cisg.mp4,marching,playing trumpet,0.4869,"playing trumpet(0.4869), celebrating(0.2748), marching(0.1452), applauding(0.0364), shaking hands(0.0138)",False,None
-0IEt9-NeV4.mp4,sailing,sailing,0.9999,"sailing(0.9999), canoeing or kayaking(0.0000), diving cliff(0.0000), catching fish(0.0000), snorkeling(0.0000)",True,None
-0L4fgr5GE0.mp4,motorcycling,bobsledding,0.8816,"bobsledding(0.8816), driving car(0.1135), pushing car(0.0011), headbanging(0.0006), tobogganing(0.0002)",False,None
-0L4z8D2eGs.mp4,belly dancing,belly dancing,0.9999,"belly dancing(0.9999), salsa dancing(0.0000), cleaning windows(0.0000), pumping fist(0.0000), hula hooping(0.0000)",True,None
-0Li7rc78jQ.mp4,motorcycling,motorcycling,0.9995,"motorcycling(0.9995), riding a bike(0.0004), riding scooter(0.0000), riding mountain bike(0.0000), crossing river(0.0000)",True,None
-0ML-FXomBw.mp4,playing paintball,playing paintball,1.0000,"playing paintball(1.0000), throwing axe(0.0000), archery(0.0000), planting trees(0.0000), dodgeball(0.0000)",True,None
-0Mfuocujdg.mp4,climbing tree,climbing tree,0.9997,"climbing tree(0.9997), swinging on something(0.0000), hugging(0.0000), parkour(0.0000), climbing a rope(0.0000)",True,None
-0N5cgaMCfY.mp4,ice fishing,ice fishing,0.9413,"ice fishing(0.9413), catching fish(0.0581), canoeing or kayaking(0.0003), shoveling snow(0.0000), hurdling(0.0000)",True,None
-0OK3nbLKgM.mp4,baby waking up,baby waking up,0.9986,"baby waking up(0.9986), crying(0.0003), yawning(0.0003), sneezing(0.0002), shaking head(0.0001)",True,None
-0NOgzGpSEY.mp4,crawling baby,crawling baby,0.9780,"crawling baby(0.9780), reading book(0.0118), somersaulting(0.0017), shaking head(0.0013), cleaning floor(0.0012)",True,None
-0NQHRndkPI.mp4,playing poker,playing poker,0.9996,"playing poker(0.9996), shuffling cards(0.0003), playing cards(0.0000), beatboxing(0.0000), swimming breast stroke(0.0000)",True,None
-0TvmZ9L0ho.mp4,washing dishes,washing dishes,1.0000,"washing dishes(1.0000), doing laundry(0.0000), washing hair(0.0000), flipping pancake(0.0000), cooking egg(0.0000)",True,None
-0WZKTu0xNk.mp4,wrapping present,wrapping present,0.9989,"wrapping present(0.9989), unboxing(0.0007), folding clothes(0.0001), bookbinding(0.0001), opening present(0.0000)",True,None
-0Y6xqWo_kM.mp4,walking the dog,walking the dog,0.9984,"walking the dog(0.9984), watering plants(0.0011), egg hunting(0.0001), catching fish(0.0001), swinging on something(0.0001)",True,None
-0byZyStAYQ.mp4,tying tie,wrapping present,0.6455,"wrapping present(0.6455), shuffling cards(0.1297), folding napkins(0.0993), ironing(0.0566), folding clothes(0.0275)",False,None
-0cS8MCIJZY.mp4,playing flute,playing trumpet,0.6021,"playing trumpet(0.6021), playing flute(0.2314), curling hair(0.0679), getting a haircut(0.0253), playing saxophone(0.0154)",False,None
-0dYbFhZsGU.mp4,texting,using remote controller (not gaming),0.4644,"using remote controller (not gaming)(0.4644), texting(0.2622), air drumming(0.0357), eating chips(0.0210), using computer(0.0204)",False,None
-0eUJLYCmbs.mp4,making pizza,doing laundry,0.0932,"doing laundry(0.0932), cleaning windows(0.0876), pumping gas(0.0872), making a sandwich(0.0726), washing dishes(0.0630)",False,None
-0edhdVNyYk.mp4,cooking sausages,juggling fire,0.5041,"juggling fire(0.5041), cooking on campfire(0.2511), extinguishing fire(0.0819), cooking sausages(0.0262), barbequing(0.0222)",False,None
-0ew-c0w7uc.mp4,faceplanting,skateboarding,0.4321,"skateboarding(0.4321), parkour(0.3721), faceplanting(0.1498), riding scooter(0.0202), snowboarding(0.0062)",False,None
-0o2B1AEdoQ.mp4,cleaning toilet,mopping floor,0.6207,"mopping floor(0.6207), cleaning toilet(0.1536), washing hands(0.0626), cleaning floor(0.0531), sweeping floor(0.0373)",False,None
-0lfUaTIAEs.mp4,high kick,passing American football (not in game),0.2651,"passing American football (not in game)(0.2651), high kick(0.1765), side kick(0.1762), catching or throwing baseball(0.1070), catching or throwing softball(0.0641)",False,None
-0r6NmrdKCU.mp4,making tea,making tea,0.9908,"making tea(0.9908), watering plants(0.0051), setting table(0.0016), arranging flowers(0.0010), cleaning windows(0.0001)",True,None
-0vBGWkPoq4.mp4,catching or throwing frisbee,catching or throwing frisbee,0.9952,"catching or throwing frisbee(0.9952), passing American football (not in game)(0.0031), feeding birds(0.0004), somersaulting(0.0002), flying kite(0.0002)",True,None
-0y_lDefNlc.mp4,cleaning pool,springboard diving,0.5917,"springboard diving(0.5917), cleaning pool(0.1275), scuba diving(0.0408), ice climbing(0.0129), news anchoring(0.0125)",False,None
-1-_dKO7AHo.mp4,shaving head,brushing teeth,0.8591,"brushing teeth(0.8591), washing hands(0.0788), fixing hair(0.0171), dying hair(0.0120), waxing eyebrows(0.0071)",False,None
-0yP0wBW_uQ.mp4,cartwheeling,pumping fist,0.7212,"pumping fist(0.7212), zumba(0.1364), bending back(0.0204), hula hooping(0.0201), finger snapping(0.0109)",False,None
-0vzKnJrPQs.mp4,smoking,beatboxing,0.6184,"beatboxing(0.6184), sign language interpreting(0.0876), whistling(0.0574), finger snapping(0.0473), tying tie(0.0382)",False,None
-10xhPhBo0k.mp4,arm wrestling,playing drums,0.5306,"playing drums(0.5306), flipping pancake(0.2382), busking(0.0770), air drumming(0.0426), catching or throwing frisbee(0.0291)",False,None
-12y8XXUDOA.mp4,tossing salad,tossing salad,0.9906,"tossing salad(0.9906), frying vegetables(0.0046), cooking sausages(0.0012), marching(0.0006), eating carrots(0.0003)",True,None
-154370L9wE.mp4,braiding hair,braiding hair,0.9144,"braiding hair(0.9144), fixing hair(0.0306), getting a haircut(0.0220), dying hair(0.0129), curling hair(0.0019)",True,None
-1-ni_H1VyI.mp4,frying vegetables,cooking chicken,0.4663,"cooking chicken(0.4663), cooking egg(0.4522), cooking on campfire(0.0207), dining(0.0168), breading or breadcrumbing(0.0152)",False,None
-15OAjLm520.mp4,swimming butterfly stroke,swimming butterfly stroke,0.4798,"swimming butterfly stroke(0.4798), swimming breast stroke(0.3163), jumping into pool(0.1015), swimming backstroke(0.0987), jogging(0.0005)",True,None
-16TZQLfXUc.mp4,scrambling eggs,breading or breadcrumbing,0.2686,"breading or breadcrumbing(0.2686), scrambling eggs(0.2393), making a cake(0.2292), baking cookies(0.1112), cooking egg(0.0503)",False,None
-15UpGVyV4w.mp4,feeding fish,feeding fish,0.9999,"feeding fish(0.9999), petting animal (not cat)(0.0001), feeding birds(0.0000), doing nails(0.0000), catching fish(0.0000)",True,None
-18X6h92xpw.mp4,bee keeping,bee keeping,0.9999,"bee keeping(0.9999), throwing axe(0.0000), spraying(0.0000), laying bricks(0.0000), building shed(0.0000)",True,None
-1AV2VguEDw.mp4,swinging on something,sailing,0.9949,"sailing(0.9949), diving cliff(0.0025), parasailing(0.0010), catching or throwing frisbee(0.0002), catching fish(0.0002)",False,None
-1FlCGo8M4E.mp4,trimming or shaving beard,trimming or shaving beard,0.9999,"trimming or shaving beard(0.9999), shaving head(0.0001), shaving legs(0.0000), getting a haircut(0.0000), playing harmonica(0.0000)",True,None
-1DARulHLgw.mp4,situp,situp,0.9916,"situp(0.9916), stretching leg(0.0036), swinging legs(0.0021), high kick(0.0006), side kick(0.0003)",True,None
-1DQLnNEH8g.mp4,baby waking up,baby waking up,0.4867,"baby waking up(0.4867), somersaulting(0.1017), headbanging(0.0908), wrestling(0.0855), climbing tree(0.0511)",True,None
-1Gh2yyYY7M.mp4,opening present,opening present,0.9844,"opening present(0.9844), egg hunting(0.0029), playing ukulele(0.0029), reading book(0.0015), ripping paper(0.0011)",True,None
-1HDL5IqExA.mp4,washing hair,washing hair,0.9947,"washing hair(0.9947), taking a shower(0.0039), dying hair(0.0011), massaging person's head(0.0000), water sliding(0.0000)",True,None
-1Hub6Ps_cc.mp4,washing hands,washing hands,1.0000,"washing hands(1.0000), applying cream(0.0000), washing feet(0.0000), washing hair(0.0000), shaking hands(0.0000)",True,None
-1GsilN0qjU.mp4,celebrating,dancing macarena,0.2786,"dancing macarena(0.2786), flipping pancake(0.2101), giving or receiving award(0.1925), rock scissors paper(0.0426), celebrating(0.0426)",False,None
-1KtlEOx78I.mp4,dancing charleston,jumpstyle dancing,0.4331,"jumpstyle dancing(0.4331), dancing charleston(0.2197), dancing ballet(0.1065), jogging(0.0852), gymnastics tumbling(0.0382)",False,None
-1QTRLQSzhQ.mp4,playing kickball,playing kickball,1.0000,"playing kickball(1.0000), making jewelry(0.0000), dodgeball(0.0000), carving pumpkin(0.0000), frying vegetables(0.0000)",True,None
-1RpglW_MLA.mp4,blowing out candles,spray painting,0.8783,"spray painting(0.8783), blowing out candles(0.0161), hula hooping(0.0075), reading newspaper(0.0053), smoking(0.0046)",False,None
-1RxG3SJZfY.mp4,walking the dog,walking the dog,0.9892,"walking the dog(0.9892), riding unicycle(0.0035), skateboarding(0.0034), motorcycling(0.0017), jogging(0.0007)",True,None
-1Te0BM0oU8.mp4,crying,moving furniture,0.3629,"moving furniture(0.3629), laughing(0.0591), slapping(0.0446), sanding floor(0.0422), drop kicking(0.0258)",False,None
-1XzFG0hqAI.mp4,decorating the christmas tree,decorating the christmas tree,0.9996,"decorating the christmas tree(0.9996), trimming trees(0.0002), celebrating(0.0000), diving cliff(0.0000), blowing out candles(0.0000)",True,None
-1iWWmJmwzI.mp4,catching or throwing softball,playing volleyball,0.7055,"playing volleyball(0.7055), dodgeball(0.2241), catching or throwing softball(0.0367), playing basketball(0.0132), skipping rope(0.0055)",False,None
-1fippPF1oI.mp4,sniffing,sniffing,0.1601,"sniffing(0.1601), blowing nose(0.1147), walking the dog(0.0940), beatboxing(0.0866), carrying baby(0.0686)",True,None
-1nK1bPQYEc.mp4,shaving head,getting a haircut,0.9994,"getting a haircut(0.9994), shaving head(0.0001), making pizza(0.0001), dying hair(0.0001), peeling apples(0.0001)",False,None
-1th54-55Xc.mp4,trimming trees,walking the dog,0.5794,"walking the dog(0.5794), mowing lawn(0.1346), climbing tree(0.0859), catching or throwing frisbee(0.0567), playing badminton(0.0195)",False,None
-1vQEXONh3Y.mp4,eating carrots,eating carrots,0.9999,"eating carrots(0.9999), eating hotdog(0.0000), eating chips(0.0000), eating watermelon(0.0000), sticking tongue out(0.0000)",True,None
-1q3fZMO1_M.mp4,climbing tree,climbing tree,0.9995,"climbing tree(0.9995), trimming trees(0.0004), abseiling(0.0000), climbing a rope(0.0000), picking fruit(0.0000)",True,None
-1qwHuGXhuo.mp4,knitting,knitting,0.9999,"knitting(0.9999), weaving basket(0.0000), hammer throw(0.0000), making jewelry(0.0000), bookbinding(0.0000)",True,None
-2FbowxhzfQ.mp4,shuffling cards,shuffling cards,1.0000,"shuffling cards(1.0000), playing cards(0.0000), folding paper(0.0000), playing harmonica(0.0000), texting(0.0000)",True,None
-23ykna85DI.mp4,playing cello,playing cello,0.9999,"playing cello(0.9999), playing piano(0.0000), playing clarinet(0.0000), playing harp(0.0000), playing violin(0.0000)",True,None
-1xDshoKGiw.mp4,roller skating,roller skating,0.9999,"roller skating(0.9999), playing squash or racquetball(0.0000), flying kite(0.0000), salsa dancing(0.0000), skipping rope(0.0000)",True,None
-2C-yeMmge0.mp4,shining shoes,making pizza,0.3145,"making pizza(0.3145), spray painting(0.1578), washing dishes(0.1414), cooking chicken(0.0350), cleaning windows(0.0296)",False,None
-2HFZjPOCMk.mp4,contact juggling,contact juggling,0.9901,"contact juggling(0.9901), juggling balls(0.0083), spinning poi(0.0004), krumping(0.0003), beatboxing(0.0001)",True,None
-2Fv5u2YO5s.mp4,milking cow,milking cow,1.0000,"milking cow(1.0000), petting animal (not cat)(0.0000), feeding goats(0.0000), drinking(0.0000), waiting in line(0.0000)",True,None
-2JgjPsy4Eo.mp4,belly dancing,belly dancing,1.0000,"belly dancing(1.0000), yoga(0.0000), tango dancing(0.0000), dancing ballet(0.0000), contact juggling(0.0000)",True,None
-2GJPqAglxU.mp4,strumming guitar,strumming guitar,0.9828,"strumming guitar(0.9828), playing guitar(0.0145), playing bass guitar(0.0015), tapping guitar(0.0001), singing(0.0001)",True,None
-2KHLx4pKbc.mp4,snorkeling,snorkeling,0.9991,"snorkeling(0.9991), feeding fish(0.0005), somersaulting(0.0002), catching fish(0.0000), scuba diving(0.0000)",True,None
-2VKVjgNuE0.mp4,stretching leg,situp,0.6724,"situp(0.6724), yoga(0.1899), stretching leg(0.0411), somersaulting(0.0330), capoeira(0.0189)",False,None
-2VXhGGeOWg.mp4,stretching leg,pull ups,0.3543,"pull ups(0.3543), stretching leg(0.1265), situp(0.0815), swinging legs(0.0667), squat(0.0581)",False,None
-2_KimSsCJ8.mp4,laying bricks,laying bricks,1.0000,"laying bricks(1.0000), digging(0.0000), egg hunting(0.0000), swimming backstroke(0.0000), somersaulting(0.0000)",True,None
-2eq0citAJg.mp4,catching fish,catching fish,0.9399,"catching fish(0.9399), flying kite(0.0266), kitesurfing(0.0213), canoeing or kayaking(0.0040), petting animal (not cat)(0.0007)",True,None
-2csq_1UhMQ.mp4,jumping into pool,jumping into pool,0.7396,"jumping into pool(0.7396), springboard diving(0.1015), somersaulting(0.0257), doing aerobics(0.0181), zumba(0.0131)",True,None
-2jAdijiM14.mp4,playing bagpipes,playing bagpipes,0.9999,"playing bagpipes(0.9999), juggling fire(0.0000), throwing axe(0.0000), opening bottle(0.0000), trimming trees(0.0000)",True,None
-2hpTtCgbEU.mp4,making bed,wrapping present,0.6197,"wrapping present(0.6197), making bed(0.3407), folding clothes(0.0112), opening present(0.0051), playing didgeridoo(0.0025)",False,None
-2kJpg1NIzM.mp4,eating hotdog,eating hotdog,0.9454,"eating hotdog(0.9454), eating burger(0.0281), eating spaghetti(0.0179), eating doughnuts(0.0035), eating chips(0.0019)",True,None
-2vSka0wXKY.mp4,setting table,setting table,0.4370,"setting table(0.4370), folding napkins(0.2555), barbequing(0.0484), tasting food(0.0215), dining(0.0149)",True,None
-2yTc7WxGMM.mp4,catching fish,catching fish,0.9921,"catching fish(0.9921), ice fishing(0.0066), canoeing or kayaking(0.0004), cleaning pool(0.0002), feeding fish(0.0002)",True,None
-2vdj0y_rI4.mp4,counting money,counting money,0.7337,"counting money(0.7337), somersaulting(0.0714), hopscotch(0.0228), egg hunting(0.0166), petting animal (not cat)(0.0110)",True,None
-2zDnjMmI5U.mp4,shot put,shot put,0.9998,"shot put(0.9998), throwing discus(0.0001), hammer throw(0.0000), vault(0.0000), javelin throw(0.0000)",True,None
-35wittelPs.mp4,folding paper,folding paper,0.9144,"folding paper(0.9144), ripping paper(0.0765), folding napkins(0.0044), cleaning floor(0.0023), waxing legs(0.0004)",True,None
-3Ck7V6iqPk.mp4,bench pressing,bench pressing,1.0000,"bench pressing(1.0000), pull ups(0.0000), push up(0.0000), swinging legs(0.0000), situp(0.0000)",True,None
-3D9cHBM4bo.mp4,smoking,smoking,1.0000,"smoking(1.0000), sniffing(0.0000), country line dancing(0.0000), texting(0.0000), busking(0.0000)",True,None
-344DMDbxtw.mp4,shuffling cards,shuffling cards,0.9799,"shuffling cards(0.9799), playing cards(0.0200), playing poker(0.0000), folding paper(0.0000), doing nails(0.0000)",True,None
-3LDmFhx7tE.mp4,shining shoes,washing dishes,0.2377,"washing dishes(0.2377), watering plants(0.1771), cleaning windows(0.1119), spraying(0.1024), jumpstyle dancing(0.0330)",False,None
-3FihEVl-R8.mp4,salsa dancing,salsa dancing,0.4627,"salsa dancing(0.4627), celebrating(0.3872), zumba(0.0227), dining(0.0199), pumping fist(0.0135)",True,None
-3GJ6WdOrOw.mp4,bungee jumping,bungee jumping,1.0000,"bungee jumping(1.0000), swinging on something(0.0000), bouncing on trampoline(0.0000), drop kicking(0.0000), slacklining(0.0000)",True,None
-3L9Zso_oHg.mp4,eating doughnuts,driving tractor,0.3097,"driving tractor(0.3097), air drumming(0.1718), pumping fist(0.0414), singing(0.0287), playing trumpet(0.0275)",False,None
-3LxDH4ZusU.mp4,breading or breadcrumbing,breading or breadcrumbing,0.9996,"breading or breadcrumbing(0.9996), baking cookies(0.0003), making pizza(0.0000), cooking chicken(0.0000), cooking sausages(0.0000)",True,None
-3Pcrzag4_8.mp4,waiting in line,headbanging,0.4205,"headbanging(0.4205), headbutting(0.2234), pumping fist(0.0964), waiting in line(0.0307), jumpstyle dancing(0.0181)",False,None
-3SGtk0coQg.mp4,riding mountain bike,riding mountain bike,0.9989,"riding mountain bike(0.9989), riding a bike(0.0009), faceplanting(0.0001), changing wheel(0.0000), riding unicycle(0.0000)",True,None
-3ZP0DrCnOQ.mp4,blowing glass,blowing glass,0.9130,"blowing glass(0.9130), welding(0.0399), bending metal(0.0112), bookbinding(0.0059), shredding paper(0.0055)",True,None
-3cPJnxtl7U.mp4,fixing hair,fixing hair,0.5554,"fixing hair(0.5554), pumping fist(0.2162), dancing macarena(0.0622), dying hair(0.0335), spinning poi(0.0213)",True,None
-3lxPMlK8ag.mp4,juggling fire,juggling fire,1.0000,"juggling fire(1.0000), spinning poi(0.0000), juggling balls(0.0000), riding unicycle(0.0000), busking(0.0000)",True,None
-3dlwCvBgTI.mp4,playing bass guitar,playing bass guitar,0.4933,"playing bass guitar(0.4933), tapping guitar(0.4116), playing guitar(0.0713), headbanging(0.0138), playing ukulele(0.0022)",True,None
-3cl74lG6T4.mp4,feeding goats,feeding goats,0.9706,"feeding goats(0.9706), petting animal (not cat)(0.0293), petting cat(0.0000), feeding birds(0.0000), shaking hands(0.0000)",True,None
-3nc7ljnlFQ.mp4,blowing nose,playing harmonica,0.7661,"playing harmonica(0.7661), singing(0.0464), walking the dog(0.0234), eating doughnuts(0.0190), blowing nose(0.0144)",False,None
-3oo45vpQV4.mp4,writing,writing,0.9837,"writing(0.9837), folding paper(0.0044), tying knot (not on a tie)(0.0015), drawing(0.0013), shredding paper(0.0011)",True,None
-3pjDfx73Aw.mp4,push up,push up,0.9992,"push up(0.9992), exercising with an exercise ball(0.0006), exercising arm(0.0000), swinging legs(0.0000), situp(0.0000)",True,None
-3otOHOo7kY.mp4,bookbinding,welding,0.2600,"welding(0.2600), bookbinding(0.2400), assembling computer(0.0541), sharpening knives(0.0422), bending metal(0.0274)",False,None
-3q1QUUKZ0c.mp4,cooking on campfire,cooking on campfire,0.6670,"cooking on campfire(0.6670), barbequing(0.1041), chopping wood(0.0762), extinguishing fire(0.0668), juggling fire(0.0167)",True,None
-3uOmg8TxNI.mp4,washing hair,washing hair,0.9774,"washing hair(0.9774), gargling(0.0038), washing hands(0.0031), watering plants(0.0019), fixing hair(0.0009)",True,None
-3zcsBnDVzU.mp4,grooming dog,grooming dog,1.0000,"grooming dog(1.0000), grooming horse(0.0000), training dog(0.0000), cleaning windows(0.0000), mopping floor(0.0000)",True,None
-3xkPTxA7oc.mp4,triple jump,triple jump,0.9946,"triple jump(0.9946), long jump(0.0054), high jump(0.0000), pole vault(0.0000), javelin throw(0.0000)",True,None
-41x69LV3D4.mp4,hugging,skiing (not slalom or crosscountry),0.5515,"skiing (not slalom or crosscountry)(0.5515), making snowman(0.1959), clapping(0.0386), headbanging(0.0330), shaking head(0.0180)",False,None
-43p5IQaY18.mp4,barbequing,stomping grapes,0.5506,"stomping grapes(0.5506), unloading truck(0.0910), laying bricks(0.0583), barbequing(0.0480), egg hunting(0.0383)",False,None
-46DNkpyApI.mp4,pushing car,pushing car,0.9990,"pushing car(0.9990), pushing cart(0.0010), riding scooter(0.0000), driving car(0.0000), jogging(0.0000)",True,None
-48AuLUK1Is.mp4,watering plants,cleaning windows,0.8068,"cleaning windows(0.8068), watering plants(0.1446), spraying(0.0209), taking a shower(0.0165), spray painting(0.0064)",False,None
-49tMSUTnZg.mp4,playing cricket,playing cricket,0.9999,"playing cricket(0.9999), playing volleyball(0.0000), playing badminton(0.0000), playing kickball(0.0000), hitting baseball(0.0000)",True,None
