video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
--TSmh3wj9I.mp4,opening bottle,opening bottle,0.2330,"opening bottle(0.2330), sign language interpreting(0.1320), smoking(0.1123), applauding(0.0851), tying bow tie(0.0799)",True,None
--Y25nDn2Wk.mp4,playing cymbals,playing cymbals,1.0000,"playing cymbals(1.0000), marching(0.0000), making jewelry(0.0000), sword fighting(0.0000), air drumming(0.0000)",True,None
--bGIeO_7Jo.mp4,filling eyebrows,filling eyebrows,0.9832,"filling eyebrows(0.9832), applying cream(0.0167), drawing(0.0000), fixing hair(0.0000), brush painting(0.0000)",True,None
--gEBElruic.mp4,bobsledding,bobsledding,0.9997,"bobsledding(0.9997), skateboarding(0.0002), tobogganing(0.0000), motorcycling(0.0000), water sliding(0.0000)",True,None
--dVV4_CSvw.mp4,bowling,bowling,0.9997,"bowling(0.9997), throwing ball(0.0001), deadlifting(0.0000), scuba diving(0.0000), zumba(0.0000)",True,None
--kbTDDIiP0.mp4,giving or receiving award,testifying,0.8077,"testifying(0.8077), giving or receiving award(0.1218), applauding(0.0235), crying(0.0133), cheerleading(0.0027)",False,None
--oEIzy6Esc.mp4,bouncing on trampoline,gymnastics tumbling,0.8686,"gymnastics tumbling(0.8686), parkour(0.0277), bouncing on trampoline(0.0151), springboard diving(0.0146), somersaulting(0.0142)",False,None
--nQbRBEz2s.mp4,air drumming,air drumming,0.9531,"air drumming(0.9531), sword fighting(0.0191), playing drums(0.0165), exercising arm(0.0013), playing cymbals(0.0010)",True,None
--o545tThdQ.mp4,capoeira,capoeira,1.0000,"capoeira(1.0000), side kick(0.0000), high kick(0.0000), situp(0.0000), playing cricket(0.0000)",True,None
--oJV4vFNeI.mp4,triple jump,triple jump,0.9773,"triple jump(0.9773), long jump(0.0221), pole vault(0.0006), javelin throw(0.0000), eating cake(0.0000)",True,None
--rd8woSLiM.mp4,pull ups,pull ups,0.5030,"pull ups(0.5030), climbing a rope(0.3007), lunge(0.1120), snatch weight lifting(0.0348), clean and jerk(0.0158)",True,None
--sGO9m2Was.mp4,spinning poi,spinning poi,0.5496,"spinning poi(0.5496), slacklining(0.4405), hula hooping(0.0048), juggling fire(0.0027), flying kite(0.0010)",True,None
--rC9Wkh6HA.mp4,changing oil,changing oil,0.9999,"changing oil(0.9999), checking tires(0.0000), changing wheel(0.0000), pumping gas(0.0000), shining shoes(0.0000)",True,None
--uGS0Y4D6k.mp4,building cabinet,building cabinet,0.9999,"building cabinet(0.9999), building shed(0.0001), spray painting(0.0000), spraying(0.0000), moving furniture(0.0000)",True,None
--wYHtYMK9o.mp4,hula hooping,hula hooping,1.0000,"hula hooping(1.0000), spinning poi(0.0000), dunking basketball(0.0000), playing poker(0.0000), roller skating(0.0000)",True,None
-0-s1eu4sF4.mp4,milking cow,milking cow,0.9990,"milking cow(0.9990), drinking(0.0007), changing oil(0.0002), drinking beer(0.0000), washing feet(0.0000)",True,None
--yCUKj4Oq4.mp4,clean and jerk,clean and jerk,0.9997,"clean and jerk(0.9997), snatch weight lifting(0.0003), lunge(0.0000), squat(0.0000), kitesurfing(0.0000)",True,None
-02UO1KSdZ0.mp4,counting money,counting money,0.9595,"counting money(0.9595), using remote controller (not gaming)(0.0128), eating chips(0.0032), playing poker(0.0022), checking tires(0.0022)",True,None
-05qSkAhM6Y.mp4,belly dancing,stomping grapes,0.9346,"stomping grapes(0.9346), watering plants(0.0133), belly dancing(0.0119), taking a shower(0.0057), egg hunting(0.0040)",False,None
-0BveUV52cM.mp4,smoking hookah,smoking,0.6268,"smoking(0.6268), smoking hookah(0.3521), drinking shots(0.0031), trimming or shaving beard(0.0027), getting a tattoo(0.0024)",False,None
-09lBxmFoWE.mp4,front raises,front raises,0.9624,"front raises(0.9624), snatch weight lifting(0.0297), clean and jerk(0.0034), deadlifting(0.0020), exercising arm(0.0007)",True,None
-081qTv9fXc.mp4,waxing chest,waxing chest,0.9996,"waxing chest(0.9996), waxing back(0.0002), waxing legs(0.0001), spinning poi(0.0000), cracking neck(0.0000)",True,None
-0CNBzthkZ4.mp4,brushing hair,brushing hair,0.5467,"brushing hair(0.5467), getting a haircut(0.2300), fixing hair(0.2039), shaving head(0.0108), dying hair(0.0054)",True,None
-0Eu83ggVq4.mp4,shaving head,shaving head,1.0000,"shaving head(1.0000), getting a haircut(0.0000), braiding hair(0.0000), dying hair(0.0000), fixing hair(0.0000)",True,None
-0COMyPvkHU.mp4,getting a tattoo,getting a tattoo,0.9995,"getting a tattoo(0.9995), shaving legs(0.0001), drawing(0.0001), cleaning shoes(0.0000), bartending(0.0000)",True,None
-0FzHADcl10.mp4,massaging back,massaging legs,0.9959,"massaging legs(0.9959), massaging back(0.0025), massaging person's head(0.0006), massaging feet(0.0001), applying cream(0.0001)",False,None
-0HUfPFdLKE.mp4,counting money,counting money,0.9987,"counting money(0.9987), blowing nose(0.0003), folding paper(0.0002), krumping(0.0001), waxing eyebrows(0.0001)",True,None
-0IErS_cisg.mp4,marching,celebrating,0.6669,"celebrating(0.6669), marching(0.2380), playing trumpet(0.0685), shaking hands(0.0071), cheerleading(0.0065)",False,None
-0IEt9-NeV4.mp4,sailing,sailing,1.0000,"sailing(1.0000), canoeing or kayaking(0.0000), diving cliff(0.0000), snorkeling(0.0000), parasailing(0.0000)",True,None
-0L4fgr5GE0.mp4,motorcycling,bobsledding,0.6731,"bobsledding(0.6731), driving car(0.3006), pushing car(0.0054), riding unicycle(0.0014), texting(0.0010)",False,None
-0L4z8D2eGs.mp4,belly dancing,belly dancing,1.0000,"belly dancing(1.0000), hula hooping(0.0000), riding mechanical bull(0.0000), salsa dancing(0.0000), tango dancing(0.0000)",True,None
-0Li7rc78jQ.mp4,motorcycling,motorcycling,0.9998,"motorcycling(0.9998), riding a bike(0.0001), biking through snow(0.0000), riding scooter(0.0000), riding mountain bike(0.0000)",True,None
-0ML-FXomBw.mp4,playing paintball,playing paintball,0.9997,"playing paintball(0.9997), archery(0.0001), throwing axe(0.0001), dodgeball(0.0000), jogging(0.0000)",True,None
-0N5cgaMCfY.mp4,ice fishing,ice fishing,0.9877,"ice fishing(0.9877), catching fish(0.0121), canoeing or kayaking(0.0001), shoveling snow(0.0000), walking the dog(0.0000)",True,None
-0Mfuocujdg.mp4,climbing tree,climbing tree,0.9990,"climbing tree(0.9990), swinging on something(0.0003), climbing a rope(0.0002), hugging(0.0001), parkour(0.0001)",True,None
-0NOgzGpSEY.mp4,crawling baby,crawling baby,0.9994,"crawling baby(0.9994), reading book(0.0002), brushing hair(0.0001), shaking head(0.0001), somersaulting(0.0001)",True,None
-0NQHRndkPI.mp4,playing poker,playing poker,1.0000,"playing poker(1.0000), shuffling cards(0.0000), beatboxing(0.0000), arm wrestling(0.0000), playing monopoly(0.0000)",True,None
-0OK3nbLKgM.mp4,baby waking up,baby waking up,0.9997,"baby waking up(0.9997), faceplanting(0.0001), crying(0.0000), sneezing(0.0000), yawning(0.0000)",True,None
-0WZKTu0xNk.mp4,wrapping present,wrapping present,0.9175,"wrapping present(0.9175), unboxing(0.0631), playing monopoly(0.0073), bookbinding(0.0032), drawing(0.0026)",True,None
-0TvmZ9L0ho.mp4,washing dishes,washing dishes,1.0000,"washing dishes(1.0000), doing laundry(0.0000), washing hair(0.0000), flipping pancake(0.0000), cooking egg(0.0000)",True,None
-0byZyStAYQ.mp4,tying tie,wrapping present,0.7283,"wrapping present(0.7283), folding napkins(0.1691), folding paper(0.0315), tying tie(0.0170), shuffling cards(0.0116)",False,None
-0Y6xqWo_kM.mp4,walking the dog,walking the dog,0.9983,"walking the dog(0.9983), watering plants(0.0009), egg hunting(0.0005), swinging on something(0.0001), flying kite(0.0000)",True,None
-0dYbFhZsGU.mp4,texting,using remote controller (not gaming),0.7304,"using remote controller (not gaming)(0.7304), texting(0.2638), using computer(0.0007), eating chips(0.0006), eating carrots(0.0005)",False,None
-0cS8MCIJZY.mp4,playing flute,playing flute,0.9808,"playing flute(0.9808), curling hair(0.0132), playing trumpet(0.0038), playing saxophone(0.0003), playing recorder(0.0002)",True,None
-0eUJLYCmbs.mp4,making pizza,making a cake,0.2080,"making a cake(0.2080), washing dishes(0.1274), doing laundry(0.1102), making a sandwich(0.0902), eating ice cream(0.0517)",False,None
-0edhdVNyYk.mp4,cooking sausages,cooking on campfire,0.7515,"cooking on campfire(0.7515), juggling fire(0.1077), extinguishing fire(0.0318), cooking sausages(0.0263), barbequing(0.0214)",False,None
-0ew-c0w7uc.mp4,faceplanting,parkour,0.8861,"parkour(0.8861), faceplanting(0.0979), somersaulting(0.0039), skateboarding(0.0034), drop kicking(0.0020)",False,None
-0lfUaTIAEs.mp4,high kick,side kick,0.4938,"side kick(0.4938), high kick(0.1999), throwing ball(0.0885), passing American football (not in game)(0.0754), swinging legs(0.0209)",False,None
-0o2B1AEdoQ.mp4,cleaning toilet,cleaning toilet,0.5887,"cleaning toilet(0.5887), washing hands(0.0881), sweeping floor(0.0800), mopping floor(0.0737), brushing teeth(0.0386)",True,None
-0r6NmrdKCU.mp4,making tea,making tea,0.9990,"making tea(0.9990), setting table(0.0004), watering plants(0.0003), arranging flowers(0.0001), drinking(0.0000)",True,None
-0vBGWkPoq4.mp4,catching or throwing frisbee,catching or throwing frisbee,0.9796,"catching or throwing frisbee(0.9796), passing American football (not in game)(0.0132), side kick(0.0013), feeding birds(0.0010), somersaulting(0.0006)",True,None
-0vzKnJrPQs.mp4,smoking,beatboxing,0.8470,"beatboxing(0.8470), sign language interpreting(0.0693), playing didgeridoo(0.0379), whistling(0.0076), singing(0.0052)",False,None
-0yP0wBW_uQ.mp4,cartwheeling,bending back,0.3775,"bending back(0.3775), pumping fist(0.2259), cartwheeling(0.1060), zumba(0.0519), hula hooping(0.0421)",False,None
-0y_lDefNlc.mp4,cleaning pool,cleaning pool,0.4234,"cleaning pool(0.4234), springboard diving(0.2512), golf putting(0.0777), cleaning floor(0.0267), water sliding(0.0158)",True,None
-1-_dKO7AHo.mp4,shaving head,washing hands,0.6554,"washing hands(0.6554), brushing teeth(0.1535), fixing hair(0.0657), dying hair(0.0306), washing hair(0.0199)",False,None
-10xhPhBo0k.mp4,arm wrestling,playing drums,0.9743,"playing drums(0.9743), flipping pancake(0.0057), air drumming(0.0035), beatboxing(0.0012), headbanging(0.0012)",False,None
-1-ni_H1VyI.mp4,frying vegetables,cooking egg,0.6966,"cooking egg(0.6966), breading or breadcrumbing(0.1428), frying vegetables(0.0616), cooking chicken(0.0506), cooking sausages(0.0144)",False,None
-12y8XXUDOA.mp4,tossing salad,tossing salad,0.9926,"tossing salad(0.9926), frying vegetables(0.0049), cooking sausages(0.0004), marching(0.0004), hurdling(0.0003)",True,None
-154370L9wE.mp4,braiding hair,braiding hair,0.9994,"braiding hair(0.9994), fixing hair(0.0002), getting a haircut(0.0002), washing hair(0.0000), curling hair(0.0000)",True,None
-15OAjLm520.mp4,swimming butterfly stroke,swimming butterfly stroke,0.8180,"swimming butterfly stroke(0.8180), swimming breast stroke(0.1749), swimming backstroke(0.0060), riding or walking with horse(0.0001), jumping into pool(0.0001)",True,None
-15UpGVyV4w.mp4,feeding fish,feeding fish,1.0000,"feeding fish(1.0000), petting animal (not cat)(0.0000), feeding birds(0.0000), catching fish(0.0000), doing nails(0.0000)",True,None
-16TZQLfXUc.mp4,scrambling eggs,making tea,0.8845,"making tea(0.8845), making a cake(0.0659), scrambling eggs(0.0110), breading or breadcrumbing(0.0105), tossing salad(0.0073)",False,None
-18X6h92xpw.mp4,bee keeping,bee keeping,0.9999,"bee keeping(0.9999), picking fruit(0.0000), throwing axe(0.0000), building shed(0.0000), weaving basket(0.0000)",True,None
-1AV2VguEDw.mp4,swinging on something,sailing,0.9968,"sailing(0.9968), parasailing(0.0011), diving cliff(0.0011), catching fish(0.0001), snorkeling(0.0001)",False,None
-1DARulHLgw.mp4,situp,situp,0.9459,"situp(0.9459), swinging legs(0.0262), stretching leg(0.0212), stretching arm(0.0022), side kick(0.0014)",True,None
-1DQLnNEH8g.mp4,baby waking up,baby waking up,0.6843,"baby waking up(0.6843), somersaulting(0.1272), bending back(0.0453), wrestling(0.0305), hugging(0.0222)",True,None
-1FlCGo8M4E.mp4,trimming or shaving beard,trimming or shaving beard,0.9998,"trimming or shaving beard(0.9998), shaving head(0.0001), shaving legs(0.0000), getting a haircut(0.0000), playing harmonica(0.0000)",True,None
-1Gh2yyYY7M.mp4,opening present,opening present,0.9840,"opening present(0.9840), egg hunting(0.0082), reading book(0.0020), doing laundry(0.0008), folding clothes(0.0006)",True,None
-1GsilN0qjU.mp4,celebrating,dancing macarena,0.4214,"dancing macarena(0.4214), waiting in line(0.0937), rock scissors paper(0.0878), applauding(0.0533), giving or receiving award(0.0318)",False,None
-1HDL5IqExA.mp4,washing hair,washing hair,0.9960,"washing hair(0.9960), taking a shower(0.0019), dying hair(0.0017), shaving legs(0.0002), shaving head(0.0001)",True,None
-1Hub6Ps_cc.mp4,washing hands,washing hands,1.0000,"washing hands(1.0000), applying cream(0.0000), washing hair(0.0000), dying hair(0.0000), washing feet(0.0000)",True,None
-1KtlEOx78I.mp4,dancing charleston,high kick,0.4462,"high kick(0.4462), swinging legs(0.1821), gymnastics tumbling(0.1185), dancing ballet(0.1057), dancing charleston(0.0290)",False,None
-1RpglW_MLA.mp4,blowing out candles,blowing out candles,0.9855,"blowing out candles(0.9855), headbanging(0.0014), getting a tattoo(0.0012), egg hunting(0.0011), drinking shots(0.0010)",True,None
-1QTRLQSzhQ.mp4,playing kickball,playing kickball,1.0000,"playing kickball(1.0000), dodgeball(0.0000), kicking soccer ball(0.0000), passing American football (in game)(0.0000), carving pumpkin(0.0000)",True,None
-1RxG3SJZfY.mp4,walking the dog,walking the dog,0.9666,"walking the dog(0.9666), skateboarding(0.0136), motorcycling(0.0075), riding unicycle(0.0070), jogging(0.0017)",True,None
-1Te0BM0oU8.mp4,crying,using remote controller (not gaming),0.5295,"using remote controller (not gaming)(0.5295), pumping fist(0.0315), getting a tattoo(0.0311), hoverboarding(0.0239), slapping(0.0237)",False,None
-1XzFG0hqAI.mp4,decorating the christmas tree,decorating the christmas tree,1.0000,"decorating the christmas tree(1.0000), opening present(0.0000), trimming trees(0.0000), diving cliff(0.0000), celebrating(0.0000)",True,None
-1fippPF1oI.mp4,sniffing,sniffing,0.6812,"sniffing(0.6812), blowing nose(0.1375), beatboxing(0.0575), eating chips(0.0276), sneezing(0.0123)",True,None
-1nK1bPQYEc.mp4,shaving head,getting a haircut,0.9999,"getting a haircut(0.9999), shaving head(0.0000), peeling apples(0.0000), fixing hair(0.0000), making pizza(0.0000)",False,None
-1iWWmJmwzI.mp4,catching or throwing softball,dodgeball,0.8377,"dodgeball(0.8377), playing volleyball(0.1517), catching or throwing softball(0.0065), playing kickball(0.0016), skipping rope(0.0005)",False,None
-1q3fZMO1_M.mp4,climbing tree,climbing tree,0.9998,"climbing tree(0.9998), climbing a rope(0.0001), abseiling(0.0001), trimming trees(0.0000), swinging on something(0.0000)",True,None
-1qwHuGXhuo.mp4,knitting,knitting,1.0000,"knitting(1.0000), weaving basket(0.0000), hammer throw(0.0000), making jewelry(0.0000), bookbinding(0.0000)",True,None
-1th54-55Xc.mp4,trimming trees,walking the dog,0.9573,"walking the dog(0.9573), catching or throwing frisbee(0.0092), kicking soccer ball(0.0049), playing badminton(0.0043), blowing leaves(0.0029)",False,None
-1vQEXONh3Y.mp4,eating carrots,eating carrots,0.9997,"eating carrots(0.9997), tasting food(0.0001), eating hotdog(0.0000), eating chips(0.0000), eating watermelon(0.0000)",True,None
-1xDshoKGiw.mp4,roller skating,roller skating,1.0000,"roller skating(1.0000), somersaulting(0.0000), vault(0.0000), parkour(0.0000), gymnastics tumbling(0.0000)",True,None
-2FbowxhzfQ.mp4,shuffling cards,shuffling cards,0.9999,"shuffling cards(0.9999), drumming fingers(0.0000), contact juggling(0.0000), using remote controller (not gaming)(0.0000), tapping pen(0.0000)",True,None
-23ykna85DI.mp4,playing cello,playing cello,0.9999,"playing cello(0.9999), playing piano(0.0000), playing clarinet(0.0000), playing trombone(0.0000), playing trumpet(0.0000)",True,None
-2C-yeMmge0.mp4,shining shoes,washing dishes,0.5123,"washing dishes(0.5123), cleaning shoes(0.1069), washing hair(0.0485), spray painting(0.0452), frying vegetables(0.0450)",False,None
-2Fv5u2YO5s.mp4,milking cow,milking cow,1.0000,"milking cow(1.0000), petting animal (not cat)(0.0000), drinking(0.0000), eating watermelon(0.0000), flying kite(0.0000)",True,None
-2HFZjPOCMk.mp4,contact juggling,contact juggling,0.9991,"contact juggling(0.9991), juggling balls(0.0008), spinning poi(0.0000), robot dancing(0.0000), beatboxing(0.0000)",True,None
-2GJPqAglxU.mp4,strumming guitar,strumming guitar,0.9998,"strumming guitar(0.9998), playing guitar(0.0000), playing bass guitar(0.0000), tasting beer(0.0000), paragliding(0.0000)",True,None
-2JgjPsy4Eo.mp4,belly dancing,belly dancing,1.0000,"belly dancing(1.0000), yoga(0.0000), tango dancing(0.0000), contact juggling(0.0000), stretching arm(0.0000)",True,None
-2KHLx4pKbc.mp4,snorkeling,snorkeling,0.9994,"snorkeling(0.9994), feeding fish(0.0003), somersaulting(0.0001), catching fish(0.0000), parasailing(0.0000)",True,None
-2VKVjgNuE0.mp4,stretching leg,situp,0.7331,"situp(0.7331), stretching leg(0.1415), yoga(0.0728), somersaulting(0.0230), clapping(0.0088)",False,None
-2VXhGGeOWg.mp4,stretching leg,stretching leg,0.6148,"stretching leg(0.6148), pull ups(0.1729), swinging legs(0.0682), push up(0.0568), situp(0.0165)",True,None
-2csq_1UhMQ.mp4,jumping into pool,springboard diving,0.8734,"springboard diving(0.8734), swimming butterfly stroke(0.0447), somersaulting(0.0350), jumping into pool(0.0243), doing aerobics(0.0044)",False,None
-2_KimSsCJ8.mp4,laying bricks,laying bricks,1.0000,"laying bricks(1.0000), egg hunting(0.0000), stomping grapes(0.0000), digging(0.0000), cleaning gutters(0.0000)",True,None
-2eq0citAJg.mp4,catching fish,catching fish,0.9919,"catching fish(0.9919), canoeing or kayaking(0.0028), flying kite(0.0023), kitesurfing(0.0006), ice fishing(0.0003)",True,None
-2hpTtCgbEU.mp4,making bed,wrapping present,0.9621,"wrapping present(0.9621), folding clothes(0.0257), making bed(0.0054), ironing(0.0045), playing didgeridoo(0.0004)",False,None
-2jAdijiM14.mp4,playing bagpipes,playing bagpipes,0.9993,"playing bagpipes(0.9993), opening bottle(0.0001), trimming trees(0.0001), decorating the christmas tree(0.0000), giving or receiving award(0.0000)",True,None
-2kJpg1NIzM.mp4,eating hotdog,eating hotdog,0.8711,"eating hotdog(0.8711), eating burger(0.0804), eating doughnuts(0.0239), eating spaghetti(0.0154), drinking(0.0027)",True,None
-2vSka0wXKY.mp4,setting table,setting table,0.9920,"setting table(0.9920), folding napkins(0.0050), dining(0.0005), tasting food(0.0003), rock scissors paper(0.0002)",True,None
-2vdj0y_rI4.mp4,counting money,counting money,0.5324,"counting money(0.5324), hopscotch(0.1095), egg hunting(0.0710), somersaulting(0.0380), throwing ball(0.0325)",True,None
-2yTc7WxGMM.mp4,catching fish,catching fish,0.9805,"catching fish(0.9805), ice fishing(0.0128), cleaning pool(0.0026), feeding fish(0.0016), canoeing or kayaking(0.0012)",True,None
-2zDnjMmI5U.mp4,shot put,shot put,1.0000,"shot put(1.0000), throwing discus(0.0000), javelin throw(0.0000), hammer throw(0.0000), throwing ball(0.0000)",True,None
-35wittelPs.mp4,folding paper,folding paper,0.8137,"folding paper(0.8137), folding napkins(0.1450), ripping paper(0.0351), bandaging(0.0010), tying knot (not on a tie)(0.0008)",True,None
-344DMDbxtw.mp4,shuffling cards,shuffling cards,0.9551,"shuffling cards(0.9551), playing cards(0.0448), folding paper(0.0000), playing poker(0.0000), contact juggling(0.0000)",True,None
-3Ck7V6iqPk.mp4,bench pressing,bench pressing,1.0000,"bench pressing(1.0000), swinging legs(0.0000), pull ups(0.0000), exercising arm(0.0000), deadlifting(0.0000)",True,None
-3D9cHBM4bo.mp4,smoking,smoking,1.0000,"smoking(1.0000), sniffing(0.0000), finger snapping(0.0000), texting(0.0000), feeding birds(0.0000)",True,None
-3FihEVl-R8.mp4,salsa dancing,salsa dancing,0.5915,"salsa dancing(0.5915), celebrating(0.2358), bartending(0.0403), swing dancing(0.0265), dining(0.0169)",True,None
-3GJ6WdOrOw.mp4,bungee jumping,bungee jumping,0.9999,"bungee jumping(0.9999), swinging on something(0.0001), abseiling(0.0000), slacklining(0.0000), drop kicking(0.0000)",True,None
-3LDmFhx7tE.mp4,shining shoes,washing dishes,0.3599,"washing dishes(0.3599), washing hair(0.2151), making tea(0.1450), watering plants(0.0485), bending back(0.0240)",False,None
-3L9Zso_oHg.mp4,eating doughnuts,eating doughnuts,0.1169,"eating doughnuts(0.1169), driving tractor(0.1157), beatboxing(0.0568), balloon blowing(0.0505), drinking(0.0398)",True,None
-3LxDH4ZusU.mp4,breading or breadcrumbing,breading or breadcrumbing,0.9880,"breading or breadcrumbing(0.9880), baking cookies(0.0114), making a cake(0.0001), cooking sausages(0.0001), making tea(0.0000)",True,None
-3Pcrzag4_8.mp4,waiting in line,waiting in line,0.4857,"waiting in line(0.4857), headbanging(0.1471), headbutting(0.1075), robot dancing(0.0452), slapping(0.0203)",True,None
-3SGtk0coQg.mp4,riding mountain bike,riding mountain bike,0.9989,"riding mountain bike(0.9989), riding a bike(0.0010), faceplanting(0.0001), slacklining(0.0000), jogging(0.0000)",True,None
-3ZP0DrCnOQ.mp4,blowing glass,blowing glass,0.9896,"blowing glass(0.9896), bending metal(0.0023), welding(0.0023), sharpening knives(0.0014), stomping grapes(0.0007)",True,None
-3cPJnxtl7U.mp4,fixing hair,fixing hair,0.8058,"fixing hair(0.8058), dancing macarena(0.0491), sign language interpreting(0.0264), braiding hair(0.0252), brushing hair(0.0192)",True,None
-3cl74lG6T4.mp4,feeding goats,feeding goats,0.9961,"feeding goats(0.9961), petting animal (not cat)(0.0039), walking the dog(0.0000), shaking hands(0.0000), petting cat(0.0000)",True,None
-3dlwCvBgTI.mp4,playing bass guitar,playing bass guitar,0.9918,"playing bass guitar(0.9918), tapping guitar(0.0066), playing guitar(0.0009), headbanging(0.0002), recording music(0.0002)",True,None
-3lxPMlK8ag.mp4,juggling fire,juggling fire,1.0000,"juggling fire(1.0000), spinning poi(0.0000), juggling balls(0.0000), riding unicycle(0.0000), slacklining(0.0000)",True,None
-3oo45vpQV4.mp4,writing,writing,0.9997,"writing(0.9997), folding paper(0.0001), drawing(0.0000), answering questions(0.0000), news anchoring(0.0000)",True,None
-3nc7ljnlFQ.mp4,blowing nose,playing harmonica,0.3674,"playing harmonica(0.3674), blowing nose(0.2600), sniffing(0.1437), eating doughnuts(0.0465), balloon blowing(0.0226)",False,None
-3otOHOo7kY.mp4,bookbinding,sharpening knives,0.7254,"sharpening knives(0.7254), bookbinding(0.0731), welding(0.0534), curling hair(0.0237), making jewelry(0.0143)",False,None
-3pjDfx73Aw.mp4,push up,push up,0.9890,"push up(0.9890), exercising with an exercise ball(0.0106), exercising arm(0.0001), swinging legs(0.0001), stretching arm(0.0001)",True,None
-3uOmg8TxNI.mp4,washing hair,washing hair,0.9975,"washing hair(0.9975), washing hands(0.0012), dying hair(0.0002), washing dishes(0.0002), gargling(0.0002)",True,None
-3q1QUUKZ0c.mp4,cooking on campfire,cooking on campfire,0.8557,"cooking on campfire(0.8557), barbequing(0.0689), extinguishing fire(0.0210), chopping wood(0.0114), catching fish(0.0043)",True,None
-3xkPTxA7oc.mp4,triple jump,triple jump,0.9637,"triple jump(0.9637), long jump(0.0363), javelin throw(0.0000), pole vault(0.0000), high jump(0.0000)",True,None
-3zcsBnDVzU.mp4,grooming dog,grooming dog,1.0000,"grooming dog(1.0000), training dog(0.0000), grooming horse(0.0000), massaging person's head(0.0000), dying hair(0.0000)",True,None
-43p5IQaY18.mp4,barbequing,stomping grapes,0.6825,"stomping grapes(0.6825), barbequing(0.1178), laying bricks(0.0340), cleaning gutters(0.0245), eating watermelon(0.0226)",False,None
-41x69LV3D4.mp4,hugging,skiing (not slalom or crosscountry),0.8119,"skiing (not slalom or crosscountry)(0.8119), clapping(0.0377), making snowman(0.0276), tobogganing(0.0258), snowboarding(0.0182)",False,None
-48AuLUK1Is.mp4,watering plants,watering plants,0.9950,"watering plants(0.9950), cleaning windows(0.0031), taking a shower(0.0005), egg hunting(0.0004), doing laundry(0.0002)",True,None
-46DNkpyApI.mp4,pushing car,pushing car,0.9991,"pushing car(0.9991), pushing cart(0.0008), riding scooter(0.0000), blowing leaves(0.0000), moving furniture(0.0000)",True,None
-49tMSUTnZg.mp4,playing cricket,playing cricket,0.9997,"playing cricket(0.9997), playing badminton(0.0001), hitting baseball(0.0000), playing volleyball(0.0000), playing kickball(0.0000)",True,None
